59c397,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358374,1909ae,200
1909ae,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358375,,500
6a92bc,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358412,,200
6621e5,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358443,,200
f90a17,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358460,,200
605d56,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358487,,200
4b1fd4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358500,,200
5b68e6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358512,,200
ba2b56,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358523,,200
d18175,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485358540,,200
d04822,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359189,,200
f67035,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359217,,200
760220,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359262,,200
db4f78,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359331,,200
f62ee1,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359347,,200
53a9c7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359448,,200
9ea327,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359481,,200
ebeff9,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359527,,200
642f4c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359559,,200
9cecd0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359581,,200
846561,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359627,,200
0c3fd8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359677,,200
bffc8e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359701,,200
f8ccb8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359733,,200
9030bf,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359776,,200
2ff013,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359782,,200
75999e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359789,,200
c9b3e4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359798,,200
28605a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359807,,200
94bd31,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485359822,,200
e3dbb0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485360174,,200
3a0345,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/,1485360211,a344d4,200
a344d4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/,1485360211,,404
ac29f8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485360347,14c678,200
14c678,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/index,1485360347,,404
45d75a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485360352,,200
c20b9f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485360765,404a10,200
404a10,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485360765,,500
c66fca,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485360808,,200
9b61fe,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485360819,,200
ecaec5,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485360830,,200
82d685,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485360833,,200
b89053,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485360835,,200
67976d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485360837,,200
30bd4f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485363784,caf390,200
caf390,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485363784,,500
fc3cf4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485364618,45e31f,200
45e31f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485364618,,500
06d287,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485364686,71939f,200
71939f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485364686,,500
a0f5f9,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485364949,9ba6d7,200
9ba6d7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485364949,,500
32a2eb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485365051,aeb2dd,200
aeb2dd,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485365051,,500
6d17cf,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485365171,258433,200
258433,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485365171,,500
b28ff4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485365245,3f644b,200
3f644b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485365245,,500
9936db,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485368830,,200
c050db,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485368900,f9363a,200
f9363a,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485368900,,500
0822dc,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485368989,,200
24f841,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369216,790342,200
790342,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369216,,500
5c21f7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369502,773c8e,200
773c8e,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369502,,500
1da380,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369510,f84c98,200
f84c98,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369511,,500
81b83b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485369630,,200
c1f529,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369647,2e537c,200
2e537c,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369647,,500
184c00,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369919,783cfb,200
783cfb,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369919,,500
5c4472,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369999,c1d108,200
c1d108,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485369999,,500
93984b,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485370041,,200
d6af8b,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485370045,,200
feb745,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485370057,,200
d93880,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485370392,,302
389fd7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370393,,200
647f65,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370609,45e072,200
45e072,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370609,,500
405287,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370632,8a0cb5,200
8a0cb5,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370632,,500
c76f71,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370694,a5aa09,200
a5aa09,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370694,,500
4dd718,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370703,387181,200
387181,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370703,,500
ef45a4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485370866,,200
8cb53f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485371026,,200
fc8731,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485371050,,200
73b58a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485371174,,200
13fceb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371176,,200
db55b0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485371199,,200
7bd998,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371204,,200
863fdd,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485371245,,200
f688aa,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371247,,200
01ccb3,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485371249,,200
77b094,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371293,,200
78cdf9,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371451,,200
94a5d2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371524,7af385,200
7af385,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371524,,500
0c43f1,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371550,9f1cf4,200
9f1cf4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371550,,500
28ef18,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371570,,200
80bb9c,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485371632,,302
766061,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485371632,,200
318b71,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371643,,200
5b7a80,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485371645,,200
8fa16d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485371952,,200
630f87,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485372002,,302
36a195,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485372003,,200
ccedd7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485372354,,200
07dd3c,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485372409,,302
bf8152,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485372410,,200
519ae2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485372416,,200
8ff219,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485372480,,200
6c068f,::1,POST,http://localhost:8080/Clientes/web/app_dev.php/clientes/create,1485372528,,302
52aa15,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485372529,,200
05d77c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485372536,,200
b07495,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485374262,231473,200
231473,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485374262,,500
ba5c55,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485374320,d8ae97,200
d8ae97,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485374320,,500
88aa6c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485374342,,200
972c25,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485375297,,200
fc9824,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485375305,c9e37d,200
c9e37d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485375305,,500
57ec83,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/6,1485375381,83daab,200
83daab,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/6,1485375381,,500
3408d6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485375498,,200
293be0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485375500,aa6fe7,200
aa6fe7,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485375500,,500
5422e0,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485375544,2c008d,200
2c008d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485375544,,500
432780,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485375568,fe1cba,200
fe1cba,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485375568,,500
b675f9,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485375681,,200
b4d507,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485375691,,200
bc80f5,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/8,1485375695,,200
224120,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/8,1485375699,b9c0e5,200
b9c0e5,::1,PUT,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/8,1485375699,,500
066974,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/8,1485376508,,200
0ccca3,::1,PUT,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/8,1485376513,,302
fd0dea,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/8,1485376514,,200
792195,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/8,1485376621,,200
fe175b,::1,PUT,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/8,1485376626,,302
320561,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list?id=8,1485376627,,200
40ba68,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/8,1485376632,,200
0a6557,::1,PUT,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/8,1485376636,,302
12229d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list?id=8,1485376636,,200
790af8,::1,PUT,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/8,1485376637,,302
f1efd4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list?id=8,1485376638,,200
113080,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/2,1485376777,,200
0de87b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485376779,,200
88d6e1,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485376781,,200
d498c8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485376783,,200
d47c91,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/7,1485376786,,200
4a74df,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485376789,,200
1be058,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/2,1485376804,,200
2c4864,::1,PUT,http://localhost:8080/Clientes/web/app_dev.php/clientes/update/2,1485376810,,302
8d6524,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list?id=2,1485376810,,200
62df1d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list?id=2,1485377508,,200
692e4a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377511,d43e02,200
d43e02,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377511,,500
73ed4e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377534,ce3983,200
ce3983,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377534,,500
e99485,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377551,30dade,200
30dade,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377551,,500
f60e28,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377567,1928c3,200
1928c3,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377567,,500
436e51,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377579,,200
852c5a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377671,,200
640c66,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377688,,200
202378,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377850,,200
84c3bc,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377922,,200
ca129f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485377988,,200
ef1d95,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485378169,1e13a5,200
1e13a5,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485378169,,500
4dc560,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485378185,d455bc,200
d455bc,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485378185,,500
93a1d6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/1,1485378478,,200
e3952f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/1,1485378481,,200
2523c4,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485378483,,200
2043f5,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485378485,,200
85fab3,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485378744,ee8dbb,200
ee8dbb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485378744,,500
7e0377,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485378773,5185eb,200
5185eb,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485378773,,500
3a30ef,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485378848,be7e64,200
be7e64,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485378848,,500
ff75f2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485379132,568401,200
568401,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485379132,,500
ece8fd,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485379164,,200
70d77e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485379263,,200
25087c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/3,1485379782,,200
31db5c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/3,1485379789,,200
8b61ca,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485379791,,200
fee588,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/11,1485379797,,200
81969d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/edit/11,1485379878,,200
8798aa,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485379881,,200
2e875a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/11,1485379883,,200
a19b2f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/11,1485379886,f15a88,200
f15a88,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/11,1485379886,,500
74ee9d,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/11,1485380080,31248c,200
31248c,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/11,1485380080,,500
71a400,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/11,1485380092,96d4c0,200
96d4c0,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/11,1485380092,,500
c260e8,::1,DELETE,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/11,1485380106,,302
79f384,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380107,,200
6d9019,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380196,,200
f72452,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380213,,200
09004c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380216,,200
1edc23,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380218,,200
13590f,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380220,,200
a86678,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/6,1485380260,,200
61f78c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/view/6,1485380559,,200
cd3eac,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380562,ebba0e,200
ebba0e,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380562,,500
5d30c6,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380627,b295c2,200
b295c2,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380627,,500
60734b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485380808,,200
868b42,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485380811,596432,200
596432,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485380811,,405
7062aa,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485380852,b18181,200
b18181,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485380852,,405
96b69c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485381011,c77231,200
c77231,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485381011,,405
e1614a,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485381040,8a0bfe,200
8a0bfe,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/10,1485381040,,405
ac0811,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/6,1485381046,e62c31,200
e62c31,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/delete/6,1485381046,,405
10df7c,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485381109,,200
96c34b,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485381140,256335,200
256335,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485381140,,500
81e335,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485381188,ac52b9,200
ac52b9,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485381188,,500
377276,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485381257,7d2a37,200
7d2a37,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485381257,,500
dabea8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485381324,,200
7e5f52,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485381328,,200
45cb92,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485381330,,200
22e1ec,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/add,1485382203,,200
edebf8,::1,GET,http://localhost:8080/Clientes/web/app_dev.php/clientes/list,1485382205,,200
